word1,word2,acceptability_mean
lawn,forest,0.714
road,forest,0.897
smoke,cigar,1.483
field,ball,2.103
yarn,ball,3.586
cap,ball,0.793
nail,thumb,1.414
pool,swimming,1.793
dog,puppy,1.862
book,puppy,0.586
skin,leopard,1.276
star,house,1.179
baby,house,2.207
boy,house,1.207
gun,house,1.793
flea,house,1.241
telephone,house,1.241
sheet,house,1.000
door,house,1.241
mouse,house,2.241
money,house,1.655
rabbit,house,2.897
phone,house,1.345
pet,house,2.966
magazine,house,1.071
pipe,house,1.241
building,house,1.517
plant,house,2.690
wife,house,1.517
cab,dollar,1.448
television,dollar,0.414
gun,dollar,0.310
coin,dollar,2.276
picture,dollar,0.517
book,dollar,0.655
police,clothes,3.828
money,clothes,1.069
water,baby,1.552
blood,baby,1.138
squirrel,baby,2.862
milk,baby,1.286
clothes,baby,1.138
gorilla,baby,3.207
teeth,baby,1.207
boy,baby,2.414
orange,baby,1.517
bird,baby,2.448
goat,baby,2.714
corn,baby,0.897
sister,baby,1.690
rabbit,baby,3.069
bullet,baby,0.310
bottle,baby,1.483
trumpet,baby,0.724
picture,baby,1.310
book,baby,1.103
mattress,baby,0.759
juice,baby,0.690
face,baby,0.897
crocodile,baby,3.241
blood,ape,0.690
baby,ape,3.643
body,ape,0.586
stage,ape,1.414
judge,woman,1.862
star,tennis,1.000
ball,tennis,1.517
queen,tennis,0.690
shoe,tennis,1.483
dress,tennis,0.931
bracelet,tennis,0.828
tree,peach,1.517
raspberry,peach,2.345
pie,peach,1.586
juice,peach,1.621
knife,kitchen,1.793
garden,kitchen,1.310
chair,kitchen,1.241
dish,kitchen,1.034
window,kitchen,1.241
door,kitchen,1.276
oven,kitchen,1.345
drawer,kitchen,1.241
field,hay,2.379
blood,gorilla,0.931
skin,alligator,1.276
mouth,alligator,0.931
bird,zoo,2.862
police,river,0.379
bed,river,1.241
water,river,1.759
taxi,river,0.621
trout,river,2.724
sand,river,1.759
dolphin,river,0.966
lake,river,0.897
rat,river,0.966
valley,river,2.414
raft,river,1.552
shelf,ice,0.931
field,ice,1.586
bridge,ice,1.655
cap,ice,1.207
bullet,ice,0.179
bag,ice,2.207
teeth,zipper,0.966
tongue,lizard,1.138
queen,lizard,2.138
corpse,lizard,1.207
flag,heart,0.690
surgeon,heart,1.759
guy,heart,0.786
meat,donkey,0.828
cake,coffee,1.207
house,coffee,2.276
boy,coffee,0.586
tea,coffee,1.069
pot,coffee,1.655
guy,coffee,0.862
cattle,beef,1.759
salmon,beef,0.621
money,mask,1.034
pond,log,2.000
chocolate,log,2.143
cabin,log,2.414
book,log,1.517
fire,leaf,0.966
picture,leaf,0.862
library,chess,0.966
book,chess,1.000
engine,chess,0.143
boy,butt,1.862
cheek,butt,1.143
hill,ant,1.552
snake,tongue,3.517
butt,tongue,0.379
jaw,neck,0.448
television,bedroom,1.107
house,bedroom,2.552
window,bedroom,1.517
door,bedroom,1.379
key,arrow,1.172
bulb,refrigerator,1.034
truck,refrigerator,1.138
milk,teeth,0.429
milk,thistle,0.500
milk,truck,3.821
milk,door,0.857
milk,cottage,0.929
milk,sugar,0.643
milk,crate,4.000
milk,bottle,3.821
girl,child,2.357
girl,body,2.250
girl,juice,0.500
dwarf,star,2.321
dwarf,helmet,1.296
dwarf,pea,1.464
dwarf,guy,2.393
cop,bike,2.107
cop,car,3.926
cop,weed,0.536
barn,cat,3.444
barn,door,3.857
toe,nail,3.815
taxi,cab,3.929
taxi,home,1.571
sky,tower,2.071
sky,rocket,2.714
mother,dog,3.222
mother,cat,3.643
mother,ship,3.500
mother,tongue,1.407
mother,hen,3.821
mother,hawk,3.607
mother,goose,3.929
mother,dress,1.074
mother,plant,1.893
kitten,milk,2.286
kitten,stage,1.393
duck,blood,2.714
duck,pond,3.714
duck,soup,3.357
duck,meat,3.250
duck,tape,2.643
bull,dog,3.786
bull,trout,1.607
bull,moose,2.036
bull,pup,1.714
bull,pen,2.964
bridge,book,1.679
apple,tree,3.857
apple,cake,3.357
apple,cider,4.000
apple,pie,4.000
apple,butter,2.821
apple,juice,4.000
horse,cab,1.143
horse,milk,1.571
horse,barn,3.333
horse,shoe,3.786
horse,book,2.821
horse,face,2.370
flag,ship,2.286
shrimp,cocktail,3.929
rose,garden,3.964
butterfly,weed,1.250
strawberry,ice,2.074
strawberry,plant,3.500
ship,home,1.286
ship,dress,0.607
ship,building,1.571
ship,toilet,1.536
ship,engine,3.464
forest,fire,4.000
forest,rose,1.786
forest,lawn,1.000
forest,road,3.071
cigar,smoke,3.893
ball,field,3.286
ball,yarn,1.214
ball,cap,3.107
thumb,nail,3.750
swimming,pool,4.000
puppy,dog,3.889
puppy,book,3.074
leopard,skin,3.929
house,star,0.929
house,baby,0.929
house,boy,2.071
house,gun,1.607
house,flea,2.500
house,telephone,3.643
house,sheet,0.857
house,door,2.893
house,mouse,2.536
house,money,1.857
house,rabbit,1.679
house,phone,3.679
house,pet,3.929
house,magazine,2.643
house,pipe,2.464
house,building,1.286
house,plant,3.607
house,wife,3.821
dollar,cab,1.536
dollar,television,0.786
dollar,gun,1.036
dollar,coin,3.107
dollar,picture,1.321
dollar,book,1.679
clothes,police,1.500
clothes,money,1.630
baby,water,1.571
baby,blood,2.464
baby,squirrel,3.929
baby,milk,2.857
baby,clothes,4.000
baby,gorilla,3.929
baby,teeth,3.821
baby,boy,3.964
baby,orange,1.750
baby,bird,3.964
baby,goat,3.750
baby,corn,3.357
baby,sister,4.000
baby,rabbit,3.893
baby,bullet,0.750
baby,bottle,3.786
baby,trumpet,2.000
baby,picture,3.786
baby,book,3.857
baby,mattress,2.393
baby,juice,1.964
baby,face,3.643
baby,crocodile,3.926
ape,blood,2.964
ape,baby,2.750
ape,body,2.750
ape,stage,1.036
woman,judge,3.643
tennis,star,4.000
tennis,ball,4.000
tennis,queen,2.821
tennis,shoe,3.929
tennis,dress,3.393
tennis,bracelet,3.500
peach,tree,3.929
peach,raspberry,1.214
peach,pie,3.857
peach,juice,3.857
kitchen,knife,4.000
kitchen,garden,1.571
kitchen,chair,3.964
kitchen,dish,3.250
kitchen,window,3.857
kitchen,door,3.964
kitchen,oven,3.571
kitchen,drawer,4.000
hay,field,3.429
gorilla,blood,3.143
alligator,skin,3.929
alligator,mouth,3.536
zoo,bird,2.357
river,police,1.821
river,bed,3.643
river,water,3.704
river,taxi,1.821
river,trout,3.464
river,sand,2.679
river,dolphin,1.214
river,lake,0.750
river,rat,2.815
river,valley,3.444
river,raft,3.714
ice,shelf,2.286
ice,field,2.357
ice,bridge,2.407
ice,cap,3.107
ice,bullet,0.607
ice,bag,3.250
zipper,teeth,1.929
lizard,tongue,3.464
lizard,queen,1.964
lizard,corpse,3.286
heart,flag,1.429
heart,surgeon,3.893
heart,guy,1.000
donkey,meat,2.593
coffee,cake,3.963
coffee,house,4.000
coffee,boy,2.714
coffee,tea,0.750
coffee,pot,4.000
coffee,guy,3.464
beef,cattle,2.429
beef,salmon,0.357
mask,money,0.821
log,pond,1.107
log,chocolate,0.643
log,cabin,3.857
log,book,2.250
leaf,fire,1.571
leaf,picture,2.143
chess,library,1.286
chess,book,3.000
chess,engine,0.107
butt,boy,0.857
butt,cheek,3.786
ant,hill,3.929
tongue,snake,0.571
tongue,butt,0.036
neck,jaw,0.464
bedroom,television,3.393
bedroom,house,0.964
bedroom,window,3.889
bedroom,door,4.000
arrow,key,1.786
refrigerator,bulb,3.429
refrigerator,truck,2.321
door,refrigerator,0.893
house,mansion,1.815
school,mansion,1.821
neck,giraffe,0.821
lid,piano,0.643
bench,piano,1.107
book,mirror,0.500
face,mirror,1.607
rat,kangaroo,0.500
meat,kangaroo,0.143
cat,boy,1.286
pants,boy,0.857
child,boy,1.429
mouth,boy,0.821
trash,boy,2.714
skin,shark,0.929
island,sand,3.259
cat,orange,0.429
tree,orange,0.750
cake,orange,0.444
ball,orange,0.643
arrow,orange,0.357
cage,orange,0.321
flame,orange,0.893
tent,orange,0.607
juice,orange,1.500
ant,garden,2.125
pool,garden,1.143
salad,garden,1.536
menu,garden,0.500
picture,garden,1.286
plant,garden,2.500
mask,fox,0.679
father,church,0.964
girl,church,0.536
bell,church,1.250
key,church,1.036
door,church,0.643
mouse,church,0.464
library,church,0.679
school,church,2.536
building,church,1.036
garden,wine,1.571
menu,wine,1.607
bottle,wine,2.000
arm,sword,0.778
cane,sword,0.704
school,sword,0.857
building,pond,0.964
jeans,leg,2.321
bird,leg,3.214
field,flower,2.704
bed,flower,1.036
girl,flower,0.964
gardener,flower,0.893
leaf,flower,1.071
garden,flower,3.286
salad,flower,0.786
pot,flower,1.357
circle,flower,1.179
tower,bell,2.357
pepper,bell,0.929
book,bell,0.393
jar,bell,0.464
dog,pool,2.286
water,pool,2.357
sun,pool,1.250
house,pool,2.571
boy,pool,0.964
gun,moose,0.321
milk,breast,1.037
book,baker,0.214
body,truck,0.964
phone,truck,1.037
bomb,truck,2.107
bag,truck,0.571
shrimp,salad,3.893
dish,salad,1.214
tree,pine,1.286
forest,pine,2.643
nut,pine,0.643
book,key,1.464
rat,gym,0.607
bag,gym,0.750
candy,ear,0.536
soap,dove,0.964
salad,cucumber,1.500
nose,cucumber,0.107
leg,chair,1.179
seat,chair,0.964
face,chair,0.250
library,university,1.750
school,university,1.643
library,photograph,2.429
cage,parrot,1.571
pants,hospital,0.250
refrigerator,hospital,0.250
lawn,hospital,0.357
surgeon,hospital,2.036
building,hospital,1.143
mountain,candy,0.714
apple,candy,3.071
wine,candy,0.821
dish,candy,1.571
money,candy,0.643
cane,candy,1.643
flour,bread,1.357
knife,bread,0.607
building,bread,0.179
bowl,bread,1.107
book,bread,0.250
key,boot,0.250
screen,boot,0.286
menu,boot,0.179
stage,boot,0.786
sun,autumn,0.964
leaf,autumn,1.071
sun,winter,0.536
sunlight,winter,0.857
ball,winter,0.250
clothes,winter,0.750
ice,winter,1.571
sea,winter,0.333
snow,winter,1.250
home,winter,0.536
wolf,winter,0.857
rain,winter,0.536
ski,winter,0.964
pot,winter,0.464
tent,umbrella,1.464
cap,skin,0.571
magazine,skin,0.464
mother,rainbow,0.357
flag,rainbow,0.750
house,rainbow,0.107
trout,rainbow,0.741
circle,rainbow,0.630
chair,lawn,0.964
jockey,lawn,0.393
guy,lawn,0.393
meat,lamb,0.963
television,holiday,0.964
bird,holiday,1.000
home,holiday,1.179
pants,clown,0.571
car,clown,0.786
school,clown,3.286
face,clown,1.000
blood,bird,0.500
foot,bird,0.357
cage,bird,2.393
magazine,bird,0.714
seat,bird,0.214
guy,bird,1.571
star,screen,1.071
cap,screen,0.357
window,screen,3.964
door,screen,3.000
menu,screen,3.071
police,sailor,1.107
boy,sailor,3.321
flour,rock,0.357
star,rock,1.071
cafe,rock,0.821
candy,rock,1.321
radio,rock,0.857
pigeon,rock,0.679
salmon,rock,0.852
bee,queen,2.464
ant,queen,2.750
meat,penguin,0.429
tree,nut,2.357
milk,nut,0.786
house,nut,1.286
bag,nut,0.714
boy,nurse,2.964
mirror,helmet,0.643
fire,gun,1.357
nut,gun,0.607
bullet,gun,1.357
bag,gun,0.393
ball,golf,0.964
shirt,golf,0.857
holiday,golf,0.714
soap,dish,3.393
face,dish,0.429
farmer,worm,0.643
frog,toad,0.786
water,sea,1.250
lion,sea,0.714
ice,sea,1.607
cucumber,sea,0.500
bird,sea,0.893
witch,sea,0.429
bridge,rope,1.357
axe,rope,0.214
pie,plum,1.071
boy,newspaper,0.929
photograph,newspaper,1.393
pants,knee,1.464
cap,knee,0.893
house,jail,1.036
road,jail,0.429
phone,jail,0.500
doctor,jail,0.741
house,hen,2.036
soap,flea,0.071
circus,flea,1.571
bag,flea,0.321
blood,chicken,0.536
breast,chicken,1.000
salad,chicken,1.071
dish,chicken,0.679
hawk,chicken,0.393
soup,chicken,1.250
meat,chicken,0.964
refrigerator,door,4.000
mansion,house,2.536
mansion,school,1.357
giraffe,neck,3.429
piano,lid,3.143
piano,bench,3.750
mirror,book,1.036
mirror,face,1.821
kangaroo,rat,2.071
kangaroo,meat,3.071
boy,cat,2.000
boy,pants,2.321
boy,child,2.481
boy,mouth,1.179
boy,trash,0.786
shark,skin,3.393
sand,island,2.964
orange,cat,3.714
orange,tree,3.630
orange,cake,3.607
orange,ball,3.893
orange,arrow,3.321
orange,cage,3.000
orange,flame,3.786
orange,tent,3.857
orange,juice,4.000
garden,ant,3.286
garden,pool,2.464
garden,salad,3.926
garden,menu,2.071
garden,picture,2.893
garden,plant,3.429
fox,mask,2.286
church,father,2.321
church,girl,3.333
church,bell,4.000
church,key,3.786
church,door,3.929
church,mouse,3.148
church,library,3.179
church,school,3.143
church,building,3.808
wine,garden,3.357
wine,menu,3.964
wine,bottle,4.000
sword,arm,1.357
sword,cane,0.786
sword,school,1.786
pond,building,0.393
leg,jeans,1.000
leg,bird,0.786
flower,field,3.214
flower,bed,3.929
flower,girl,3.857
flower,gardener,3.857
flower,leaf,2.643
flower,garden,3.857
flower,salad,1.536
flower,pot,3.857
flower,circle,2.214
bell,tower,4.000
bell,pepper,3.714
bell,book,1.500
bell,jar,1.889
pool,dog,1.536
pool,water,3.607
pool,sun,0.857
pool,house,3.929
pool,boy,3.893
moose,gun,1.393
breast,milk,4.000
baker,book,2.643
truck,body,3.107
truck,phone,2.036
truck,bomb,2.857
truck,bag,0.929
salad,shrimp,2.214
salad,dish,3.929
pine,tree,4.000
pine,forest,3.964
pine,nut,3.107
key,book,1.357
gym,rat,3.143
gym,bag,4.000
ear,candy,1.074
dove,soap,3.536
cucumber,salad,3.963
cucumber,nose,0.321
chair,leg,3.643
chair,seat,2.107
chair,face,0.786
university,library,4.000
university,school,2.750
photograph,library,2.893
parrot,cage,3.643
hospital,pants,2.571
hospital,refrigerator,3.500
hospital,lawn,3.429
hospital,surgeon,3.786
hospital,building,3.857
candy,mountain,2.500
candy,apple,3.929
candy,wine,1.321
candy,dish,3.964
candy,money,2.464
candy,cane,4.000
bread,flour,2.786
bread,knife,3.714
bread,building,1.643
bread,bowl,3.857
bread,book,2.643
boot,key,1.143
boot,screen,0.571
boot,menu,0.643
boot,stage,0.393
autumn,sun,3.893
autumn,leaf,3.929
winter,sun,3.527
winter,sunlight,3.321
winter,ball,3.536
winter,clothes,3.929
winter,ice,3.821
winter,sea,2.357
winter,snow,3.964
winter,home,3.679
winter,wolf,3.000
winter,rain,3.107
winter,ski,2.571
winter,pot,1.464
umbrella,tent,1.429
skin,cap,1.750
skin,magazine,2.179
rainbow,mother,0.179
rainbow,flag,3.607
rainbow,house,2.000
rainbow,trout,3.893
rainbow,circle,1.750
lawn,chair,3.893
lawn,jockey,1.929
lawn,guy,3.464
lamb,meat,3.821
holiday,television,2.000
holiday,bird,2.286
holiday,home,3.107
clown,pants,3.750
clown,car,3.893
clown,school,3.607
clown,face,3.714
bird,blood,3.000
bird,foot,3.179
bird,cage,4.000
bird,magazine,3.536
bird,seat,1.143
bird,guy,2.714
screen,star,2.000
screen,cap,0.857
screen,window,2.821
screen,door,3.786
screen,menu,2.107
sailor,police,1.321
sailor,boy,3.786
rock,flour,0.393
rock,star,3.893
rock,cafe,1.821
rock,candy,3.750
rock,radio,1.893
rock,pigeon,1.111
rock,salmon,1.214
queen,bee,4.000
queen,ant,3.714
penguin,meat,3.071
nut,tree,3.393
nut,milk,1.286
nut,house,3.429
nut,bag,3.321
nurse,boy,1.607
helmet,mirror,1.286
gun,fire,3.643
gun,nut,0.750
gun,bullet,2.500
gun,bag,2.786
golf,ball,4.000
golf,shirt,4.000
golf,holiday,2.143
dish,soap,3.964
dish,face,1.000
worm,farmer,2.500
toad,frog,1.357
sea,water,3.929
sea,lion,3.964
sea,ice,1.857
sea,cucumber,3.357
sea,bird,3.250
sea,witch,2.321
rope,bridge,3.500
rope,axe,0.679
plum,pie,3.929
newspaper,boy,3.964
newspaper,photograph,3.821
knee,pants,1.143
knee,cap,3.821
jail,house,3.750
jail,road,1.429
jail,phone,3.536
jail,doctor,2.607
hen,house,3.857
flea,soap,1.214
flea,circus,3.036
flea,bag,2.464
chicken,blood,3.607
chicken,breast,4.000
chicken,salad,4.000
chicken,dish,3.750
chicken,hawk,2.429
chicken,soup,4.000
chicken,meat,3.857
farmer,chicken,0.964
rib,chicken,0.964
pot,chicken,1.036
pen,chicken,0.964
bracelet,ankle,1.179
bike,summer,0.821
beach,summer,1.393
sun,summer,1.286
ocean,summer,1.000
sky,summer,1.000
rose,summer,1.607
house,summer,0.893
clothes,summer,0.893
hay,summer,1.286
beard,summer,0.286
holiday,summer,1.643
home,summer,1.286
rain,summer,1.071
dress,summer,1.000
building,summer,0.571
money,orchestra,0.464
bed,lake,0.714
forest,lake,2.357
house,lake,1.074
milk,goat,1.929
meat,goat,1.643
cheese,goat,1.321
leg,frog,0.929
soup,frog,0.750
leg,fork,0.286
bag,dime,0.607
door,coin,0.393
money,coin,1.964
guy,coin,0.536
forest,cloud,1.286
rain,cloud,4.000
picture,cloud,1.143
building,cloud,0.714
police,clock,2.036
boy,clock,0.429
cycle,clock,0.750
face,clock,1.571
garden,window,3.111
seat,window,1.778
log,telephone,0.464
book,telephone,1.214
guy,telephone,0.679
kitchen,soup,2.393
pot,soup,1.357
bag,soup,0.429
bowl,soup,1.679
rock,sheet,1.214
swimming,rat,3.071
face,rat,0.607
ship,prison,1.643
house,prison,1.778
clothes,prison,0.679
garden,prison,0.704
nurse,prison,0.964
door,prison,0.821
radio,prison,0.714
building,prison,0.815
van,prison,0.607
bulb,onion,2.429
soup,onion,1.821
bag,onion,0.679
bird,meat,3.143
guy,meat,0.857
wife,farmer,1.500
milk,whale,0.429
swimming,whale,3.464
meat,whale,0.893
water,snow,0.786
truck,snow,0.821
nose,snow,0.429
cave,snow,1.214
bird,snow,0.607
bed,road,0.429
cafe,road,1.036
truck,road,2.214
shoe,road,0.357
vehicle,road,1.821
building,road,1.071
vine,grape,1.857
farmer,grape,1.071
juice,grape,1.393
bell,door,1.179
key,door,1.571
key,typewriter,1.679
phone,shoe,0.107
circle,shoe,0.214
window,palace,1.464
milk,mouse,0.571
shelf,library,1.393
door,library,1.071
book,library,2.179
toilet,library,0.536
television,home,1.143
field,home,1.679
fire,home,0.857
refrigerator,home,0.821
boy,home,0.714
garden,home,2.407
gym,home,0.857
window,home,1.107
telephone,home,1.036
road,home,3.321
library,home,1.036
radio,home,1.107
oven,home,0.815
crib,home,0.714
stove,home,1.071
school,home,1.393
building,home,1.036
stage,flood,1.179
cake,crab,1.107
meat,crab,1.250
grass,crab,1.679
garden,cottage,2.964
home,cottage,2.071
cheese,cottage,1.571
flour,corn,1.107
field,corn,2.286
dog,corn,0.643
salad,corn,1.071
bread,corn,1.250
farmer,corn,1.536
sugar,corn,1.429
tree,cliff,0.821
screen,smoke,1.250
cloud,smoke,1.429
tent,pup,0.429
hill,foot,1.036
mother,child,0.963
seat,child,0.679
teeth,wolf,0.889
meat,wolf,1.036
spider,wolf,1.393
bottle,vodka,1.821
water,sugar,1.214
plum,sugar,1.964
pill,sugar,1.214
bowl,sugar,1.679
plant,sugar,2.143
star,soap,1.821
bottle,soap,2.143
bubble,soap,2.429
university,sister,1.321
newspaper,sister,0.321
field,railroad,0.786
car,railroad,0.857
bridge,railroad,1.286
building,railroad,1.000
log,radio,0.536
tower,radio,2.143
orchestra,radio,1.741
phone,radio,1.500
magazine,radio,0.593
plant,radio,0.214
guy,radio,0.929
water,mouth,0.714
key,menu,1.536
water,body,1.929
clock,body,1.370
bag,body,0.929
screen,alcohol,0.357
guy,weed,0.429
field,square,1.179
cake,square,2.107
house,square,1.250
log,square,0.964
leg,square,0.214
fire,rocket,2.286
ship,rocket,1.429
ski,rocket,1.179
guy,rocket,0.714
engine,rocket,2.071
water,rain,1.250
pants,rain,0.393
forest,rain,3.296
sheet,rain,1.821
jacket,rain,1.036
chair,peacock,0.107
shelf,oven,1.464
dish,oven,1.071
door,oven,1.214
pot,money,1.889
bag,money,1.536
tree,tea,1.037
pot,tea,1.607
bag,tea,1.679
milk,rabbit,0.500
flour,potato,1.036
water,potato,0.964
pie,potato,0.893
salad,potato,1.786
soup,potato,2.214
gun,pill,0.143
money,pill,0.607
bottle,pill,1.185
jeans,dress,1.778
clothes,dress,1.143
shirt,dress,2.536
stage,cycle,1.929
dog,chocolate,0.643
star,chocolate,1.071
cake,chocolate,1.926
girl,chocolate,0.571
house,chocolate,1.071
ice,chocolate,1.286
nose,chocolate,0.481
candy,chocolate,2.500
soup,chocolate,0.607
car,cattle,0.607
truck,cattle,0.852
farmer,cattle,1.429
chicken,farmer,3.690
chicken,rib,3.000
chicken,pot,1.862
chicken,pen,2.897
ankle,bracelet,4.000
summer,bike,2.448
summer,beach,3.103
summer,sun,3.828
summer,ocean,2.483
summer,sky,3.931
summer,rose,3.276
summer,house,3.862
summer,clothes,3.862
summer,hay,2.414
summer,beard,1.724
summer,holiday,3.821
summer,home,3.897
summer,rain,3.724
summer,dress,4.000
summer,building,2.621
orchestra,money,1.897
lake,bed,2.172
lake,forest,1.448
lake,house,4.000
goat,milk,3.690
goat,meat,3.759
goat,cheese,3.828
frog,leg,3.931
frog,soup,2.414
fork,leg,0.448
dime,bag,3.069
coin,door,0.655
coin,money,2.414
coin,guy,2.107
cloud,forest,0.655
cloud,rain,1.414
cloud,picture,2.034
cloud,building,0.483
clock,police,0.448
clock,boy,1.172
clock,cycle,2.138
clock,face,3.345
window,garden,2.000
window,seat,3.828
telephone,log,2.724
telephone,book,4.000
telephone,guy,3.552
soup,kitchen,3.724
soup,pot,3.621
soup,bag,1.379
soup,bowl,4.000
sheet,rock,3.310
rat,swimming,1.929
rat,face,2.586
prison,ship,2.464
prison,house,2.536
prison,clothes,3.621
prison,garden,2.828
prison,nurse,3.414
prison,door,3.793
prison,radio,2.862
prison,building,3.690
prison,van,3.103
onion,bulb,3.000
onion,soup,4.000
onion,bag,2.536
meat,bird,0.690
meat,guy,3.250
farmer,wife,2.517
whale,milk,2.241
whale,swimming,2.828
whale,meat,3.172
