word1,word2,compatibility_mean,compatibility_std,judgements
alligator,onion,1.0,0.0,10
alligator,peach,1.0,0.0,10
alligator,pianist,1.0,0.0,10
alligator,pie,1.1,0.316227766016838,10
alligator,pizza,1.0,0.0,10
alligator,policeman,1.0,0.0,10
alligator,ship,1.0,0.0,10
alligator,shotgun,1.0,0.0,10
alligator,teenager,2.0,2.160246899469287,10
alligator,tiger,1.3,0.9486832980505139,10
alligator,tuna,1.0,0.0,10
alligator,underpass,1.0,0.0,10
alligator,vehicle,1.0,0.0,10
alligator,woman,1.5,1.2692955176439846,10
ancestor,brother,5.9,2.330951164939611,10
ancestor,cobra,2.5,2.273030282830976,10
ancestor,criminal,6.7,0.48304589153965055,10
ancestor,dad,6.9,0.31622776601683394,10
ancestor,device,1.1,0.316227766016838,10
ancestor,expert,5.5,1.90029237516523,10
ancestor,friend,5.6,1.9550504398153568,10
ancestor,giraffe,2.4,2.1705094128132942,10
ancestor,hammer,1.0,0.0,10
ancestor,hindrance,2.3,1.766981104093143,10
ancestor,jug,1.2,0.6324555320336759,10
ancestor,monk,6.6,0.9660917830792946,10
ancestor,musician,6.9,0.31622776601683394,10
ancestor,pet,1.3,0.4830458915396481,10
ancestor,pizza,1.0,0.0,10
ancestor,prey,4.1,2.6436506745197805,10
ancestor,queen,7.0,0.0,10
ancestor,reptile,3.2,2.485513584307633,10
ancestor,shotgun,1.0,0.0,10
ancestor,singer,6.2,1.9321835661585924,10
ancestor,spouse,6.3,1.5670212364724219,10
animal,aunt,1.8,1.9321835661585918,10
animal,bride,1.7,1.4944341180973264,10
animal,capital,1.0,0.0,10
animal,child,3.4,2.590581230363393,10
animal,dolphin,7.0,0.0,10
animal,equipment,1.2,0.6324555320336759,10
animal,father,4.9,2.766867462592951,10
animal,flute,1.0,0.0,10
animal,friar,1.4,1.2649110640673518,10
animal,guy,2.8,2.8982753492378874,10
animal,moth,5.5,2.0138409955990952,10
animal,mother,6.4,1.0749676997731388,10
animal,phone,1.0,0.0,10
animal,pigeon,6.6,0.6992058987800992,10
animal,plane,1.1,0.316227766016838,10
animal,prey,6.6,0.6992058987800992,10
animal,ship,1.0,0.0,10
animal,truck,1.0,0.0,10
animal,village,1.0,0.0,10
ant,bridge,1.1,0.316227766016838,10
ant,daughter,2.6,2.6331223544175333,10
ant,device,1.0,0.0,10
ant,dog,1.1,0.316227766016838,10
ant,fireman,1.6,1.577621275493231,10
ant,genius,1.1,0.316227766016838,10
ant,herring,1.0,0.0,10
ant,koala,1.0,0.0,10
ant,lion,1.0,0.0,10
ant,meal,3.0,2.449489742783178,10
ant,mom,2.6,2.3190036174568114,10
ant,monarch,1.4,0.9660917830792958,10
ant,novelist,1.0,0.0,10
ant,painter,1.1,0.316227766016838,10
ant,physician,1.0,0.0,10
ant,professor,1.0,0.0,10
ant,scientist,1.2,0.42163702135578385,10
ant,screwdriver,1.0,0.0,10
ant,socialist,1.4,0.9660917830792958,10
ant,soldier,2.9,1.852925614624973,10
ant,tomato,1.1,0.316227766016838,10
ant,toy,1.2,0.6324555320336759,10
appliance,bottle,1.7,1.5670212364724212,10
appliance,box,1.3,0.6749485577105531,10
appliance,classmate,1.1,0.316227766016838,10
appliance,device,5.9,1.8529256146249722,10
appliance,friend,1.3,0.4830458915396481,10
appliance,giraffe,1.0,0.0,10
appliance,glass,2.3,2.057506581601462,10
appliance,hound,1.0,0.0,10
appliance,hyena,1.0,0.0,10
appliance,jet,1.3,0.9486832980505139,10
appliance,machete,1.8,1.8737959096740262,10
appliance,meat,1.0,0.0,10
appliance,moth,1.0,0.0,10
appliance,nail,1.1,0.316227766016838,10
appliance,pianist,1.0,0.0,10
appliance,pigeon,1.0,0.0,10
appliance,rottweiler,1.0,0.0,10
appliance,sculptor,1.0,0.0,10
appliance,shotgun,1.0,0.0,10
appliance,teenager,1.0,0.0,10
appliance,thief,1.0,0.0,10
appliance,truck,1.0,0.0,10
appliance,vegetarian,1.0,0.0,10
apricot,bomb,1.0,0.0,10
apricot,boyfriend,1.0,0.0,10
apricot,fly,1.0,0.0,10
apricot,freezer,1.0,0.0,10
apricot,hyena,1.0,0.0,10
apricot,iguana,1.0,0.0,10
apricot,insect,1.0,0.0,10
apricot,mammal,1.0,0.0,10
apricot,mule,1.0,0.0,10
apricot,onion,1.0,0.0,10
apricot,predator,1.0,0.0,10
apricot,roommate,1.0,0.0,10
apricot,vertebrate,1.0,0.0,10
apricot,village,1.0,0.0,10
apricot,watch,1.0,0.0,10
architect,brother,6.7,0.6749485577105547,10
architect,bucket,1.0,0.0,10
architect,canoe,1.0,0.0,10
architect,chameleon,1.6,1.8973665961010275,10
architect,companion,6.2,1.9321835661585924,10
architect,drink,1.0,0.0,10
architect,fish,1.0,0.0,10
architect,horse,1.0,0.0,10
architect,insect,1.6,1.8973665961010275,10
architect,meat,1.0,0.0,10
architect,onion,1.0,0.0,10
architect,pencil,1.0,0.0,10
architect,pillow,1.0,0.0,10
architect,plane,1.0,0.0,10
architect,ruler,5.8,1.9321835661585924,10
architect,seal,1.0,0.0,10
architect,surgeon,5.9,2.330951164939611,10
artist,ball,1.0,0.0,10
artist,biologist,6.3,1.0593499054713813,10
artist,chair,1.1,0.316227766016838,10
artist,chameleon,1.1,0.316227766016838,10
artist,drink,1.0,0.0,10
artist,engineer,6.7,0.9486832980505152,10
artist,kitten,1.2,0.42163702135578385,10
artist,lizard,1.7,1.5670212364724212,10
artist,pigeon,1.2,0.6324555320336759,10
artist,produce,1.1,0.316227766016838,10
artist,teacher,6.9,0.31622776601683394,10
assistant,automobile,1.1,0.316227766016838,10
assistant,baby,1.2,0.42163702135578385,10
assistant,beast,1.0,0.0,10
assistant,bike,1.0,0.0,10
assistant,bridge,1.4,0.9660917830792958,10
assistant,cello,1.7,1.888562063228706,10
assistant,companion,6.8,0.4216370213557869,10
assistant,convoy,1.1,0.316227766016838,10
assistant,doctor,6.5,0.7071067811865476,10
assistant,friend,6.9,0.31622776601683394,10
assistant,giraffe,1.0,0.0,10
assistant,glass,1.0,0.0,10
assistant,husband,6.8,0.4216370213557869,10
assistant,instrument,1.4,0.6992058987801009,10
assistant,koala,1.1,0.316227766016838,10
assistant,location,1.0,0.0,10
assistant,physician,6.6,0.6992058987800992,10
assistant,prey,2.3,2.496664441476534,10
assistant,purse,1.0,0.0,10
assistant,rocket,1.0,0.0,10
assistant,singer,6.9,0.31622776601683394,10
assistant,snack,1.0,0.0,10
assistant,tomato,1.0,0.0,10
attorney,baby,1.1,0.316227766016838,10
attorney,beast,3.0,2.5385910352879693,10
attorney,bomb,1.0,0.0,10
attorney,chemist,6.0,1.8856180831641267,10
attorney,colleague,6.9,0.31622776601683394,10
attorney,conurbation,1.2,0.6324555320336759,10
attorney,coyote,1.3,0.9486832980505139,10
attorney,doll,1.1,0.316227766016838,10
attorney,father,6.9,0.31622776601683394,10
attorney,fighter,6.7,0.6749485577105547,10
attorney,fly,1.0,0.0,10
attorney,friend,6.9,0.31622776601683394,10
attorney,guitarist,6.4,1.8973665961010269,10
attorney,marionette,1.2,0.42163702135578385,10
attorney,mistress,5.9,2.1317702607092635,10
attorney,mom,6.8,0.6324555320336779,10
attorney,monk,4.4,2.3664319132398464,10
attorney,moth,1.1,0.316227766016838,10
attorney,mountain,1.0,0.0,10
attorney,oven,1.0,0.0,10
attorney,parent,7.0,0.0,10
attorney,pest,3.5,2.5495097567963922,10
attorney,puppet,3.8,2.6997942308422114,10
attorney,puppy,1.0,0.0,10
attorney,terrier,1.8,1.8737959096740262,10
attorney,watch,1.2,0.42163702135578385,10
aunt,bed,1.1,0.316227766016838,10
aunt,bomb,1.0,0.0,10
aunt,doctor,6.9,0.31622776601683394,10
aunt,eggplant,1.0,0.0,10
aunt,horse,1.5,1.5811388300841898,10
aunt,jug,1.0,0.0,10
aunt,lawyer,6.6,0.6992058987800992,10
aunt,obstacle,2.5,1.9578900207451218,10
aunt,printer,2.8,2.573367875415838,10
aunt,produce,1.0,0.0,10
aunt,student,6.7,0.6749485577105547,10
aunt,teacher,6.9,0.31622776601683394,10
aunt,underpass,1.0,0.0,10
automobile,ball,1.0,0.0,10
automobile,bomb,2.3,1.7029386365926402,10
automobile,butterfly,1.0,0.0,10
automobile,cellist,1.0,0.0,10
automobile,crocodile,1.0,0.0,10
automobile,descendant,1.0,0.0,10
automobile,expert,1.0,0.0,10
automobile,girl,1.0,0.0,10
automobile,hammer,1.0,0.0,10
automobile,judge,1.0,0.0,10
automobile,poet,1.0,0.0,10
automobile,rattlesnake,1.0,0.0,10
automobile,shark,1.0,0.0,10
automobile,termite,1.0,0.0,10
automobile,train,2.1,2.0789954839350235,10
automobile,vermin,1.0,0.0,10
automobile,victim,1.3,0.6749485577105531,10
automobile,wife,1.0,0.0,10
baby,brother,6.9,0.31622776601683394,10
baby,cat,3.0,2.6246692913372702,10
baby,fighter,4.0,2.260776661041756,10
baby,girlfriend,4.0,2.748737083745107,10
baby,jar,1.0,0.0,10
baby,judge,1.1,0.316227766016838,10
baby,manager,1.2,0.42163702135578385,10
baby,mom,1.4,1.2649110640673518,10
baby,mother,2.2,1.6193277068654826,10
baby,municipality,1.0,0.0,10
baby,onion,1.1,0.316227766016838,10
baby,performer,6.0,1.247219128924647,10
baby,politician,1.5,0.97182531580755,10
baby,son,6.9,0.31622776601683394,10
baby,stew,1.0,0.0,10
baby,wine,1.3,0.9486832980505139,10
bag,box,1.6,0.9660917830792958,10
bag,brother,1.0,0.0,10
bag,carrot,1.6,1.8973665961010275,10
bag,cheetah,1.1,0.316227766016838,10
bag,fighter,1.0,0.0,10
bag,girlfriend,1.0,0.0,10
bag,instrument,1.7,0.9486832980505139,10
bag,lover,1.6,1.8973665961010275,10
bag,mistress,1.0,0.0,10
bag,pencil,1.0,0.0,10
bag,phone,1.0,0.0,10
bag,piano,1.0,0.0,10
bag,professor,1.0,0.0,10
bag,puppy,1.2,0.6324555320336759,10
bag,relative,1.0,0.0,10
bag,socialist,1.0,0.0,10
bag,street,1.0,0.0,10
bag,train,1.0,0.0,10
bag,trumpet,1.0,0.0,10
bag,umbrella,1.3,0.6749485577105531,10
bag,vegetarian,1.0,0.0,10
bag,victim,1.0,0.0,10
ball,boat,1.0,0.0,10
ball,box,1.0,0.0,10
ball,canoe,1.0,0.0,10
ball,cellist,1.0,0.0,10
ball,cello,1.1,0.316227766016838,10
ball,chair,1.2,0.42163702135578385,10
ball,creature,1.4,1.2649110640673518,10
ball,girl,1.1,0.316227766016838,10
ball,jet,1.0,0.0,10
ball,killer,1.6,1.8973665961010275,10
ball,mistress,1.1,0.316227766016838,10
ball,mom,1.0,0.0,10
ball,mosquito,1.0,0.0,10
ball,pie,1.0,0.0,10
ball,poet,1.0,0.0,10
ball,shotgun,1.0,0.0,10
ball,table,1.0,0.0,10
ball,teacher,1.0,0.0,10
ball,violinist,1.0,0.0,10
ball,vocalist,1.0,0.0,10
banana,boyfriend,1.1,0.316227766016838,10
banana,container,1.1,0.316227766016838,10
banana,convoy,1.0,0.0,10
banana,delicacy,4.0,2.0548046676563256,10
banana,doll,1.7,1.4944341180973264,10
banana,eagle,1.0,0.0,10
banana,fork,1.0,0.0,10
banana,liberal,1.0,0.0,10
banana,machete,1.0,0.0,10
banana,pasta,1.0,0.0,10
banana,pie,2.0,2.0,10
banana,pillow,1.4,1.2649110640673518,10
banana,pizza,1.6,1.577621275493231,10
banana,shotgun,1.0,0.0,10
banana,terrier,1.0,0.0,10
banana,utensil,1.0,0.0,10
banana,wolf,1.0,0.0,10
barge,conurbation,1.0,0.0,10
barge,doctor,1.0,0.0,10
barge,dolphin,1.0,0.0,10
barge,genius,1.0,0.0,10
barge,insect,1.0,0.0,10
barge,novelist,1.0,0.0,10
barge,painter,1.0,0.0,10
barge,printer,1.0,0.0,10
barge,wallet,1.0,0.0,10
barge,weapon,1.6,1.0749676997731399,10
barge,wife,1.2,0.6324555320336759,10
barrier,bucket,2.1,1.8529256146249728,10
barrier,chemist,2.2,1.8737959096740262,10
barrier,companion,1.6,1.8973665961010275,10
barrier,composer,1.8,1.3165611772087666,10
barrier,convoy,2.6,1.8973665961010278,10
barrier,doll,1.0,0.0,10
barrier,iguana,1.1,0.316227766016838,10
barrier,painter,1.7,1.4944341180973264,10
barrier,physician,1.0,0.0,10
barrier,pizza,1.0,0.0,10
barrier,place,3.2,2.394437999475729,10
barrier,roommate,1.4,0.6992058987801009,10
barrier,rottweiler,3.6,2.8751811537130436,10
barrier,seal,2.1,2.330951164939612,10
barrier,shotgun,2.3,2.2135943621178655,10
barrier,utensil,1.5,0.97182531580755,10
barrier,watch,1.0,0.0,10
barrier,writer,1.6,1.8973665961010275,10
bear,bed,1.1,0.316227766016838,10
bear,bomb,1.0,0.0,10
bear,classmate,1.6,1.8973665961010275,10
bear,composer,1.0,0.0,10
bear,conurbation,1.0,0.0,10
bear,dancer,2.4,2.503331114069145,10
bear,guy,2.6,1.8973665961010278,10
bear,iguana,1.8,1.7511900715418263,10
bear,king,1.7,1.636391694484477,10
bear,knife,1.0,0.0,10
bear,mom,5.1,2.330951164939611,10
bear,oven,1.0,0.0,10
bear,person,1.3,0.9486832980505139,10
bear,plate,1.0,0.0,10
bear,policeman,1.5,1.5811388300841898,10
bear,professor,1.4,1.2649110640673518,10
bear,relative,1.1,0.316227766016838,10
bear,shark,2.0,2.160246899469287,10
bear,table,1.1,0.316227766016838,10
beast,bird,4.6,2.547329756605707,10
beast,bomb,1.0,0.0,10
beast,colleague,2.2,2.14993539954628,10
beast,cub,4.2,2.1499353995462798,10
beast,engineer,2.4,2.1186998109427604,10
beast,fly,2.3,1.888562063228706,10
beast,gun,1.0,0.0,10
beast,knife,1.0,0.0,10
beast,lion,6.9,0.31622776601683394,10
beast,lizard,4.9,1.9119507199599983,10
beast,machete,1.3,0.6749485577105531,10
beast,manager,2.8,2.1499353995462798,10
beast,moth,2.6,1.8973665961010278,10
beast,partner,2.8,2.2997584414213783,10
beast,pasta,1.0,0.0,10
beast,phone,1.0,0.0,10
beast,pie,1.3,0.9486832980505139,10
beast,predator,6.7,0.48304589153965055,10
beast,printer,1.4,0.9660917830792958,10
beast,sculptor,2.2,1.8135294011647258,10
beast,shark,5.9,1.8529256146249722,10
beast,sword,1.1,0.316227766016838,10
beast,tiger,6.8,0.4216370213557869,10
beast,trail,1.0,0.0,10
beast,village,1.0,0.0,10
bed,chair,2.4,1.7126976771553504,10
bed,child,1.1,0.316227766016838,10
bed,cockroach,1.0,0.0,10
bed,container,1.8,1.3984117975602022,10
bed,descendant,1.1,0.316227766016838,10
bed,director,1.0,0.0,10
bed,equipment,3.3,2.7507574714370344,10
bed,farmer,1.6,1.8973665961010275,10
bed,food,1.0,0.0,10
bed,friar,1.0,0.0,10
bed,friend,1.5,1.2692955176439846,10
bed,hammer,1.0,0.0,10
bed,musician,1.0,0.0,10
bed,nun,1.1,0.316227766016838,10
bed,parent,1.0,0.0,10
bed,phone,1.0,0.0,10
bed,plane,1.0,0.0,10
bed,prophet,1.1,0.316227766016838,10
bed,puppet,1.0,0.0,10
bed,queen,2.0,2.1081851067789197,10
bed,ship,1.9,1.1972189997378646,10
bed,sister,1.0,0.0,10
bed,table,1.0,0.0,10
bed,teenager,1.0,0.0,10
bed,tuna,1.0,0.0,10
bed,utensil,1.8,1.9321835661585918,10
bed,vegetable,1.0,0.0,10
bed,vertebrate,1.2,0.6324555320336759,10
beer,bucket,1.0,0.0,10
beer,carnivore,1.0,0.0,10
beer,carrot,1.6,1.8973665961010275,10
beer,dog,1.0,0.0,10
beer,fork,1.0,0.0,10
beer,knife,1.0,0.0,10
beer,koala,1.6,1.8973665961010275,10
beer,monarch,1.2,0.6324555320336759,10
beer,parent,1.0,0.0,10
beer,road,1.0,0.0,10
beer,soldier,1.0,0.0,10
bicycle,bike,6.8,0.4216370213557869,10
bicycle,boyfriend,1.1,0.316227766016838,10
bicycle,carnivore,1.0,0.0,10
bicycle,cat,1.0,0.0,10
bicycle,daughter,1.0,0.0,10
bicycle,doctor,1.6,1.8973665961010275,10
bicycle,donkey,1.0,0.0,10
bicycle,dragonfly,1.0,0.0,10
bicycle,engineer,1.0,0.0,10
bicycle,fly,1.1,0.316227766016838,10
bicycle,girl,1.0,0.0,10
bicycle,guitarist,1.0,0.0,10
bicycle,koala,1.0,0.0,10
bicycle,obstacle,4.8,2.3475755815545343,10
bicycle,river,1.0,0.0,10
bicycle,screwdriver,1.0,0.0,10
bicycle,snake,1.1,0.316227766016838,10
bicycle,specialist,1.0,0.0,10
bicycle,spoon,1.0,0.0,10
bicycle,truck,1.1,0.316227766016838,10
bike,bread,1.0,0.0,10
bike,conurbation,1.0,0.0,10
bike,coyote,1.0,0.0,10
bike,eraser,1.0,0.0,10
bike,expert,1.6,1.8973665961010275,10
bike,friend,1.1,0.316227766016838,10
bike,gecko,1.0,0.0,10
bike,grocery,1.0,0.0,10
bike,guitar,1.0,0.0,10
bike,iguana,1.0,0.0,10
bike,missile,1.8,1.7511900715418263,10
bike,mosquito,1.0,0.0,10
bike,moth,1.1,0.316227766016838,10
bike,pencil,1.0,0.0,10
bike,scientist,1.0,0.0,10
bike,surgeon,1.0,0.0,10
bike,terrier,1.0,0.0,10
bike,train,1.2,0.6324555320336759,10
biologist,capital,1.0,0.0,10
biologist,chemist,6.7,0.6749485577105547,10
biologist,container,1.0,0.0,10
biologist,food,1.2,0.6324555320336759,10
biologist,glass,1.0,0.0,10
biologist,koala,1.0,0.0,10
biologist,lover,6.6,0.5163977794943199,10
biologist,man,7.0,0.0,10
biologist,manager,6.7,0.6749485577105547,10
biologist,mother,6.8,0.4216370213557869,10
biologist,pencil,1.0,0.0,10
biologist,pest,4.8,2.6997942308422114,10
biologist,reptile,1.0,0.0,10
biologist,soldier,6.6,0.6992058987800992,10
biologist,teenager,5.6,1.837873166945362,10
biologist,tiger,1.0,0.0,10
biologist,vehicle,1.0,0.0,10
biologist,victim,6.7,0.6749485577105547,10
biologist,violinist,6.2,1.8737959096740269,10
biologist,wine,1.0,0.0,10
bird,colleague,1.9,2.0248456731316584,10
bird,drummer,1.5,1.2692955176439846,10
bird,hyena,1.0,0.0,10
bird,iguana,1.0,0.0,10
bird,lizard,1.1,0.316227766016838,10
bird,mammal,3.7,2.263232692902394,10
bird,mistress,1.0,0.0,10
bird,mosquito,1.0,0.0,10
bird,novelist,1.0,0.0,10
bird,nurse,1.5,1.5811388300841898,10
bird,obstacle,2.5,2.068278940998476,10
bird,pencil,1.0,0.0,10
bird,socialist,1.0,0.0,10
bird,stew,1.1,0.316227766016838,10
bird,sword,1.1,0.316227766016838,10
bird,tabby,1.0,0.0,10
bird,train,1.1,0.316227766016838,10
bird,tuna,1.0,0.0,10
boat,bottle,1.5,1.5811388300841898,10
boat,colleague,1.1,0.316227766016838,10
boat,doctor,1.0,0.0,10
boat,food,1.0,0.0,10
boat,kettle,1.0,0.0,10
boat,king,1.0,0.0,10
boat,nun,1.0,0.0,10
boat,snack,1.0,0.0,10
boat,table,1.4,1.2649110640673518,10
boat,tool,1.8,1.1352924243950935,10
bomb,boss,1.0,0.0,10
bomb,brother,1.0,0.0,10
bomb,cheetah,1.0,0.0,10
bomb,companion,1.0,0.0,10
bomb,computer,2.5,2.4608038433722332,10
bomb,cousin,1.1,0.316227766016838,10
bomb,dancer,1.0,0.0,10
bomb,device,6.0,1.8856180831641267,10
bomb,drummer,1.0,0.0,10
bomb,eggplant,1.0,0.0,10
bomb,jet,1.0,0.0,10
bomb,lizard,1.0,0.0,10
bomb,meal,1.6,1.8973665961010275,10
bomb,pet,1.2,0.42163702135578385,10
bomb,plane,1.6,1.8973665961010275,10
bomb,purse,1.5,1.0801234497346435,10
bomb,relative,1.0,0.0,10
bomb,snake,1.0,0.0,10
bomb,soldier,1.0,0.0,10
bomb,town,1.0,0.0,10
bomb,toy,2.8,2.8982753492378874,10
boss,cellist,6.3,1.2516655570345734,10
boss,composer,6.7,0.48304589153965055,10
boss,cousin,7.0,0.0,10
boss,device,1.0,0.0,10
boss,dog,2.1,1.728840330651992,10
boss,dragonfly,1.0,0.0,10
boss,engineer,6.9,0.31622776601683394,10
boss,fork,1.0,0.0,10
boss,mountain,1.0,0.0,10
boss,municipality,1.2,0.42163702135578385,10
boss,obstacle,2.7,2.5407785333546005,10
boss,person,6.9,0.31622776601683394,10
boss,politician,6.6,0.6992058987800992,10
boss,rattlesnake,1.0,0.0,10
boss,reptile,1.5,1.5811388300841898,10
boss,soldier,6.4,0.8432740427115664,10
boss,watch,1.0,0.0,10
bottle,cobra,1.0,0.0,10
bottle,cousin,1.0,0.0,10
bottle,freezer,1.4,0.9660917830792958,10
bottle,iguana,1.0,0.0,10
bottle,kitten,1.0,0.0,10
bottle,machete,1.0,0.0,10
bottle,manager,1.0,0.0,10
bottle,mosquito,1.0,0.0,10
bottle,mother,1.0,0.0,10
bottle,nun,1.0,0.0,10
bottle,onion,1.0,0.0,10
bottle,peach,1.0,0.0,10
bottle,pillow,1.4,1.2649110640673518,10
bottle,refrigerator,1.1,0.316227766016838,10
bottle,reptile,1.0,0.0,10
bottle,snack,1.0,0.0,10
bottle,teenager,1.0,0.0,10
bottle,violinist,1.0,0.0,10
bowl,bucket,3.2,2.3475755815545343,10
bowl,bus,1.0,0.0,10
bowl,canoe,1.4,0.8432740427115677,10
bowl,doctor,1.0,0.0,10
bowl,equipment,5.8,1.8135294011647265,10
bowl,glass,5.0,1.8257418583505538,10
bowl,grocery,1.8,1.6865480854231356,10
bowl,iguana,1.2,0.42163702135578385,10
bowl,kettle,2.0,1.9436506316151,10
bowl,pen,1.1,0.316227766016838,10
bowl,seal,1.0,0.0,10
bowl,specialist,1.0,0.0,10
bowl,street,1.2,0.42163702135578385,10
bowl,suitcase,1.0,0.0,10
bowl,thief,1.0,0.0,10
bowl,train,1.0,0.0,10
bowl,truck,1.0,0.0,10
bowl,victim,1.1,0.316227766016838,10
box,chameleon,1.0,0.0,10
box,daughter,1.4,1.2649110640673518,10
box,director,1.0,0.0,10
box,dog,1.0,0.0,10
box,father,1.0,0.0,10
box,friar,1.2,0.42163702135578385,10
box,giraffe,1.0,0.0,10
box,herbivore,1.0,0.0,10
box,iguana,1.2,0.6324555320336759,10
box,jar,1.7,1.3374935098492586,10
box,king,1.0,0.0,10
box,koala,1.0,0.0,10
box,nail,1.1,0.316227766016838,10
box,nun,1.0,0.0,10
box,nurse,1.0,0.0,10
box,onion,1.0,0.0,10
box,pie,1.1,0.316227766016838,10
box,predator,1.0,0.0,10
box,printer,1.7,1.636391694484477,10
box,purse,1.8,1.6193277068654826,10
box,river,1.0,0.0,10
box,sculptor,1.0,0.0,10
box,specialist,1.0,0.0,10
box,termite,1.1,0.316227766016838,10
boy,carrot,1.0,0.0,10
boy,cobra,1.6,1.8973665961010275,10
boy,doll,3.8,2.573367875415838,10
boy,guitar,1.0,0.0,10
boy,kid,7.0,0.0,10
boy,pigeon,1.6,1.8973665961010275,10
boy,prophet,6.2,1.9321835661585924,10
boy,student,7.0,0.0,10
boy,teacher,6.1,1.1005049346146107,10
boy,vegetable,1.1,0.316227766016838,10
boy,vertebrate,2.8,2.8982753492378874,10
boyfriend,chemist,6.5,0.97182531580755,10
boyfriend,child,4.7,2.0575065816014617,10
boyfriend,descendant,5.9,1.449137674618943,10
boyfriend,doctor,7.0,0.0,10
boyfriend,eraser,1.0,0.0,10
boyfriend,giraffe,1.0,0.0,10
boyfriend,iguana,1.0,0.0,10
boyfriend,location,1.2,0.6324555320336759,10
boyfriend,missile,1.3,0.6749485577105531,10
boyfriend,object,3.0,2.70801280154532,10
boyfriend,onion,1.0,0.0,10
boyfriend,pen,1.0,0.0,10
boyfriend,pencil,1.0,0.0,10
boyfriend,son,5.6,2.2705848487901865,10
boyfriend,teacher,6.7,0.48304589153965055,10
boyfriend,umbrella,1.0,0.0,10
bread,car,1.0,0.0,10
bread,chameleon,1.0,0.0,10
bread,conurbation,1.1,0.316227766016838,10
bread,fork,1.0,0.0,10
bread,giraffe,1.0,0.0,10
bread,guitarist,1.0,0.0,10
bread,instrument,1.1,0.316227766016838,10
bread,jet,1.0,0.0,10
bread,mosquito,1.0,0.0,10
bread,physician,1.0,0.0,10
